image_name,label,fruit_id,n_locules,unit,fruit_area_cm2,fruit_perimeter_cm,fruit_circularity,fruit_solidity,fruit_compactness,fruit_convex_hull_area_cm2,major_axis_cm,minor_axis_cm,box_length_cm,box_width_cm,aspect_ratio,mean_area_cm2,std_area_cm2,total_area_cm2,cv_area,mean_circularity,std_circularity,cv_circularity,inner_pericarp_area_cm2,mean_thickness_cm,median_thickness_cm,std_thickness_cm,min_thickness_cm,max_thickness_cm,cv_thickness,lobedness_cm,angular_symmetry,radial_symmetry,rotational_symmetry,compactness_index,outer_pericarp_area_cm2,internal_flesh_area_cm2,internal_cavity_area_cm2,locule_cavity_area_cm2,outer_pericarp_ratio,internal_cavity_ratio,locule_to_fruit_ratio,locule_to_cavity_ratio,flesh_to_cavity_ratio,locule_to_fruit_percentage,locule_to_cavity_percentage,source_file,fruit_area_px,fruit_perimeter_px,fruit_convex_hull_area_px,major_axis_px,minor_axis_px,box_length_px,box_width_px,mean_area_px,std_area_px,total_area_px,inner_pericarp_area_px,mean_thickness_px,median_thickness_px,std_thickness_px,min_thickness_px,max_thickness_px,lobedness_px,outer_pericarp_area_px,internal_flesh_area_px,internal_cavity_area_px,locule_cavity_area_px
img_test_1.jpg,DP14-106,20,4,cm,4.9755123726959,8.351372428443453,0.8964621789073274,0.9941663381947182,14.017736509169822,5.004708147462334,2.6241428995790206,2.4719896229035263,2.5229357798165135,2.465596330275229,0.9772727272727273,0.45575656510394746,0.03059598788795809,1.8230262604157899,6.713230314297252,0.78155913039415,0.03123232809591013,3.996156769374478,2.5072200361922397,1.2478338430173292,1.25,0.03197759380735761,1.1926605504587156,1.3073394495412844,2.562648383540718,0.031977593807357624,0.030148612183277246,0.01969279923994825,0.024730550092055548,0.7998520084566597,2.4682923365036604,0.6841937757764498,2.5072200361922397,1.8230262604157899,0.49608807126053966,0.5039119287394603,0.3663997039621495,0.7271105982323166,0.2728894017676834,36.63997039621495,72.71105982323166,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,21,4,cm,4.215172860028616,7.704758024817212,0.8922925062234491,0.9928751761845019,14.08324123167329,4.245420734786633,2.3798565670414384,2.2976285601974626,2.3394495412844036,2.282110091743119,0.9754901960784313,0.3390556613500547,0.039317738865283544,1.3562226454002189,11.596249037319666,0.8083216869172812,0.016035448614502217,1.9837954213077036,1.895160866088713,1.1466615698267073,1.146788990825688,0.022517493418064714,1.1009174311926606,1.2041284403669725,1.9637436197907758,0.022517493418064735,0.024042053365815774,0.025829426270149437,0.029151525030774793,0.7895235983840772,2.3200119939399033,0.5389382206884941,1.895160866088713,1.3562226454002189,0.5503954573108902,0.44960454268910977,0.3217478121148777,0.715624024149058,0.28437597585094193,32.17478121148777,71.5624024149058,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,22,4,cm,5.4736159624610705,8.762388728353955,0.8958579568705393,0.9936495052105093,14.02719093801066,5.508598287181212,2.7284180403570635,2.6630573097718964,2.643541108577623,2.6192140141758347,0.9907975350476477,0.5119288412170693,0.04816806576058822,2.047715364868277,9.409133043973954,0.7932568341555593,0.00972417191166114,1.2258541613464635,2.620189272788486,1.307212028542304,1.3073394495412844,0.029262198431400873,1.25,1.3761467889908257,2.2385196733564094,0.029262198431400856,0.13512613155755027,0.0570266725343338,0.1061834790684243,0.7905280223543113,2.8534266896725846,0.5724739079202088,2.620189272788486,2.047715364868277,0.5213056066121261,0.47869439338787395,0.37410651001309464,0.7815142921675409,0.2184857078324592,37.41065100130946,78.15142921675408,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,23,4,cm,5.342629513508962,8.708646831982726,0.8852451695278878,0.9933612089201878,14.19535632265689,5.378335156973318,2.705352766544232,2.6333096705445453,2.6001980982789203,2.5540409613093105,0.9822486075194957,0.5478153143674774,0.1314256473613652,2.1912612574699097,23.99086770933245,0.8112144219693108,0.017702601489489253,2.182234562165977,2.947392370170861,1.2921763506625894,1.2958715596330275,0.027977252801047903,1.238532110091743,1.353211009174312,2.165126515951325,0.027977252801047892,0.08047621383812026,0.041193967397126295,0.0616838393378013,0.8044902118935595,2.3952371433381012,0.7561311127009511,2.947392370170861,2.1912612574699097,0.4483255178525273,0.5516744821474727,0.4101465864195253,0.743457599892912,0.2565424001070879,41.01465864195253,74.34575998929121,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,24,4,cm,4.364702571332378,7.86367850566129,0.8869783492293194,0.9931324435932731,14.167618212189598,4.3948846898409215,2.4649828551920754,2.327920756208787,2.385321100917431,2.282110091743119,0.9567307692307693,0.3679884111185927,0.11877349294919246,1.4719536444743708,32.27642212648783,0.8350115889905729,0.01908131877849132,2.2851561619112744,2.0166784151165724,1.1670489296636084,1.1697247706422018,0.033040881741660595,1.1009174311926606,1.2270642201834863,2.831147940916611,0.0330408817416606,0.08126988955728642,0.048125772365539256,0.0645511741956508,0.801809528411287,2.3480241562158057,0.5447247706422016,2.0166784151165724,1.4719536444743708,0.5379574250116756,0.46204257498832435,0.3372403091432274,0.729890117056311,0.270109882943689,33.72403091432274,72.9890117056311,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_1.jpg,DP14-106,25,4,cm,5.688901923238783,8.994051671903067,0.8837461889885473,0.9922469062173849,14.219434008243315,5.733353147883173,2.7865320674418785,2.6173824345299956,2.7354600888873457,2.612617562670226,0.9550925540035622,0.5388560253766519,0.04408451128875823,2.1554241015066076,8.181129877492573,0.8262203933518623,0.030995809710451315,3.7515183551335,2.784053846477569,1.3337793068297654,1.341743119266055,0.036003760992458236,1.2614678899082568,1.3990825688073394,2.699379185754118,0.036003760992458216,0.05118873251846823,0.03137298726412551,0.04868391264131833,0.7960167785363108,2.9048480767612137,0.6286297449709615,2.784053846477569,2.1554241015066076,0.5106166560712014,0.4893833439287986,0.37888227475004355,0.7742034530810838,0.22579654691891618,37.888227475004356,77.42034530810838,img_test_1.jpg,,,,,,,,,,,,,,,,,,,,,
img_test_3_annotated.jpg,DP14-213,1,8,px,,,0.4728314484645642,0.8643020503149701,26.576850281778462,,,,,,0.7248600328731848,,,,16.14277915975116,0.6206435038521103,0.21673411996303707,34.92087142100845,,,,,,,31.8037283794708,,0.6937685073195723,0.4683694068465752,0.6171717966830694,0.6968527485506623,,,,,0.4002228308806462,0.5997771691193537,0.21127152871268742,0.3522500348302605,0.6477499651697395,21.12715287126874,35.22500348302605,img_test_3_annotated.jpg,53852.5,1196.3401814699173,62307.5,367.66288907095316,279.011,326.51666259765625,236.6788787841797,1422.1875,229.58058736258604,11377.5,32299.5,121.67777777777778,130.5,38.69806994262053,48.0,183.0,38.69806994262053,21553.0,20922.0,32299.5,11377.5
img_test_3_annotated.jpg,DP14-213,2,4,px,,,0.342789103325721,0.918271253909582,36.65918925788754,,,,,,0.664179141868282,,,,25.866454272782068,0.7276280731577035,0.15183173129396924,20.866667586788086,,,,,,,26.838228899832313,,1.076623025934946,0.3378231718981133,0.7120456064640812,0.846250128188688,,,,,0.7852339018318285,0.21476609816817152,0.08063017872403672,0.3754325259515571,0.6245674740484429,8.063017872403671,37.54325259515571,img_test_3_annotated.jpg,40369.5,1216.516806602478,43962.5,318.9545422156581,240.87447,267.99993896484375,177.99996948242188,813.75,210.4882716447641,3255.0,8670.0,93.52702702702703,97.5,25.100997596721545,41.0,129.0,31.398129908139353,31699.5,5415.0,8670.0,3255.0
img_test_3_annotated.jpg,DP14-213,3,8,px,,,0.6734370203176185,0.9272556440727311,18.660053182749582,,,,,,0.7484848944433768,,,,23.513970255010555,0.614828884418644,0.19248317392574038,31.30678775896228,,,,,,,20.765089867770143,,0.5228117332000275,0.5050221898185155,0.5272828317105565,0.8596371195785768,,,,,0.3178652471135595,0.6821347528864405,0.21317558406713383,0.3125124224577113,0.6874875775422886,21.31755840671338,31.25124224577113,img_test_3_annotated.jpg,70069.0,1143.4558436870575,75566.0,409.40078163090993,318.32864,329.99993896484375,246.99996948242188,1867.125,439.03521712386583,14937.0,47796.5,145.36666666666667,145.5,30.185518971115197,85.0,208.0,30.185518971115197,22272.5,32859.5,47796.5,14937.0
img_test_3_annotated.jpg,DP14-213,4,8,px,,,0.4991317676447277,0.9101912181303116,25.176459261762858,,,,,,0.6953530643935105,,,,24.8458099552827,0.6151595514342196,0.24227155347433882,39.38353113586427,,,,,,,29.25948374637533,,0.6537138459361319,0.4465141399992989,0.5086498966728066,0.7668246087256447,,,,,0.39587920852169717,0.6041207914783028,0.2312187303044686,0.38273592560631625,0.6172640743936838,23.12187303044686,38.27359256063163,img_test_3_annotated.jpg,64259.5,1271.938160419464,70600.0,370.47132142717874,337.5376,347.150634765625,241.3922576904297,1857.25,461.4488053944879,14858.0,38820.5,128.33333333333334,128.0,37.549670807848344,49.0,190.0,37.549670807848344,25439.0,23962.5,38820.5,14858.0
img_test_3_annotated.jpg,DP14-213,5,4,px,,,0.47342430175322975,0.8941685190894193,26.543568988373003,,,,,,0.6322104644407986,,,,9.825929269298387,0.8457141754632289,0.013593267448206837,1.6073122388851175,,,,,,,20.519125281214258,,1.1304605289218514,0.3893939567704953,0.7981878325040573,0.7920134740329143,,,,,0.798461217416551,0.201538782583449,0.13558706914541313,0.6727591950659524,0.3272408049340476,13.558706914541313,67.27591950659524,img_test_3_annotated.jpg,55108.5,1209.4528810977936,61631.0,350.2284968417048,281.0451,331.7509460449219,209.73641967773438,1868.0,183.54835875049386,7472.0,11106.5,134.93150684931507,143.0,27.686764934241157,67.0,164.0,46.33811426173203,44002.0,3634.5,11106.5,7472.0
img_test_3_annotated.jpg,DP14-213,6,8,px,,,0.4996615003543782,0.8794127647658859,25.1497676035609,,,,,,0.7540106704659133,,,,18.398644419717208,0.6065173046494129,0.2135270524853293,35.20543451085126,,,,,,,26.69528074186836,,0.6558686450285924,0.45166002269908,0.5974516547862638,0.714533773560617,,,,,0.38399896894711305,0.616001031052887,0.1993116205725376,0.3235572840387432,0.6764427159612568,19.931162057253758,32.355728403874316,img_test_3_annotated.jpg,65952.0,1287.8965303897858,74995.5,397.3675880088863,316.5633,349.8757629394531,263.81005859375,1643.125,302.31272612147836,13145.0,40626.5,137.41666666666666,148.5,36.6837649527841,63.0,199.0,36.6837649527841,25325.5,27481.5,40626.5,13145.0
img_test_3_annotated.jpg,DP14-213,7,8,px,,,0.50812958890266,0.9259167359639475,24.73064133402877,,,,,,0.6739499073007423,,,,22.500859529627245,0.6024516485936061,0.2311292135277377,38.36477401419641,,,,,,,27.385951255950474,,0.6150138340298547,0.4518552348549635,0.5076262588963242,0.8021790265102118,,,,,0.37237902787736565,0.6276209721226343,0.22652441894994532,0.36092550920316196,0.6390744907968381,22.65244189499453,36.0925509203162,img_test_3_annotated.jpg,69034.5,1306.6244522333145,74558.0,387.86595622714816,343.27838,357.3416442871094,240.8303680419922,1954.75,439.8355516553886,15638.0,43327.5,133.62777777777777,129.0,36.59523808663204,57.0,195.0,36.59523808663204,25707.0,27689.5,43327.5,15638.0
img_test_3_annotated.jpg,DP14-213,8,4,px,,,0.34047038136176494,0.9192491006373149,36.90885111385605,,,,,,0.6744186046511628,,,,10.902498268944727,0.8277493838378976,0.022904979621661197,2.767139434820382,,,,,,,20.318328071228624,,1.1343312701008323,0.3685494820431546,0.8068663808691161,0.8238384367379671,,,,,0.7991020878444148,0.20089791215558514,0.12690955322910666,0.6317116582616434,0.36828834173835656,12.690955322910666,63.17116582616434,img_test_3_annotated.jpg,50339.0,1363.0681040287018,54761.0,328.16002194051606,256.46024,301.0,203.0,1597.125,174.12652547788346,6388.5,10113.0,121.96923076923076,128.0,24.78210845364623,67.0,154.0,42.624389862039216,40226.0,3724.5,10113.0,6388.5
img_test_3_annotated.jpg,DP14-213,9,6,px,,,0.4245647146534673,0.9405665059557572,29.59824540439243,,,,,,0.9817276102729597,,,,38.12466137627686,0.649568840938364,0.17874304234362356,27.517182333655697,,,,,,,9.924481892312196,,0.233728411383717,0.5139377712495578,0.4351522905595999,0.8492618275442348,,,,,0.36422742777453215,0.6357725722254678,0.21740195616531294,0.3419492530234764,0.6580507469765235,21.740195616531295,34.19492530234764,img_test_3_annotated.jpg,26531.5,886.1635559797287,28208.0,244.4606307772276,204.77325,178.3875732421875,175.1280059814453,961.3333333333334,366.5050780306082,5768.0,16868.0,89.61666666666666,87.5,8.893989855827112,77.0,115.0,8.893989855827112,9663.5,11100.0,16868.0,5768.0
img_test_3_annotated.jpg,DP14-213,10,7,px,,,0.33361213241834176,0.9185716956440456,37.667606760179936,,,,,,0.6625458117635132,,,,18.927722166239008,0.6264929888988112,0.23170245213457905,36.9840455105241,,,,,,,25.349276311457754,,0.6816660340936271,0.45405623401727935,0.44809520450748463,0.8392795467663932,,,,,0.48717802598586735,0.5128219740141327,0.18699729720928718,0.36464369056879337,0.6353563094312067,18.69972972092872,36.464369056879335,img_test_3_annotated.jpg,61418.0,1521.0092281103134,66862.5,373.61477486844655,334.59064,332.343017578125,220.19247436523438,1640.7142857142858,310.5498415417929,11485.0,31496.5,129.25555555555556,129.5,32.76534792568756,50.0,186.0,32.76534792568756,29921.5,20011.5,31496.5,11485.0
img_test_3_annotated.jpg,DP14-213,11,7,px,,,0.3857183968371164,0.8942235720865961,32.57913212696925,,,,,,0.66748893613849,,,,14.74789411107134,0.6275894601716697,0.21891916869542208,34.882543858454746,,,,,,,34.85872605741498,,0.8605377178507891,0.5223029379346852,0.6523999920405597,0.7491735132035414,,,,,0.4793677110916159,0.5206322889083841,0.226597020451198,0.4352342820041121,0.5647657179958879,22.6597020451198,43.52342820041121,img_test_3_annotated.jpg,62123.5,1422.6488374471664,69472.0,373.43406379172217,327.60272,352.4639587402344,235.2657928466797,2011.0,296.58015057364463,14077.0,32343.5,122.7611111111111,120.0,42.792959427261046,53.0,191.0,42.792959427261046,29780.0,18266.5,32343.5,14077.0
img_test_3_annotated.jpg,DP14-213,12,8,px,,,0.5237939878341487,0.8770589126919968,23.99105546499347,,,,,,0.7571257539981704,,,,24.742918423528216,0.5890580182706052,0.2219672939002701,37.68173711512087,,,,,,,24.922374980198136,,0.567763102005888,0.4895236689456775,0.5300395782915278,0.7005654387060425,,,,,0.36672427450133216,0.6332757254986678,0.23196514726002737,0.3662940768452293,0.6337059231547707,23.196514726002736,36.62940768452293,img_test_3_annotated.jpg,69435.0,1290.6660823822021,79168.0,405.64269992198797,319.97125,361.81024169921875,273.93585205078125,2013.3125,498.15226948569654,16106.5,43971.5,142.1611111111111,151.0,35.429925187127225,75.0,204.0,35.429925187127225,25463.5,27865.0,43971.5,16106.5
img_test_3_annotated.jpg,DP14-213,13,7,px,,,0.49418273878141433,0.9093334088062774,25.428590738207667,,,,,,0.6788055078521951,,,,56.738949300142764,0.5407086404721057,0.19935387410629854,36.869001008054525,,,,,,,28.92684737790134,,0.6360770800220185,0.4432624060422851,0.5403233305747017,0.7695303704805564,,,,,0.39330983449660356,0.6066901655033964,0.24278500120606614,0.40017955623957935,0.5998204437604207,24.278500120606612,40.01795562395793,img_test_3_annotated.jpg,64258.5,1278.2813062667847,70665.5,373.2505860678587,336.37457,350.7355041503906,238.08119201660156,2228.714285714286,1264.5490686164676,15601.0,38985.0,129.3111111111111,127.5,37.40562775377953,53.0,191.0,37.40562775377953,25273.5,23384.0,38985.0,15601.0
