image_name,label,fruit_id,tissue,R_mean,G_mean,B_mean,Gray_mean,L_mean,a_mean,b_mean,H_mean,S_mean,V_mean,hue_circular_std,hue_homogeneity
img_test_5.jpg,No label detected,12,locules,63.08292007446289,58.24784469604492,50.46229934692383,58.805908203125,23.643224716186523,0.6756558418273926,5.091909885406494,31.24701690673828,20.29021644592285,25.103002548217773,54.28165054321289,0.6984352747599284
img_test_5.jpg,No label detected,12,total_pericarp,164.99827575683594,138.63412475585938,124.20942687988281,144.85023498535156,59.758670806884766,7.7696332931518555,11.657549858093262,22.827497482299805,25.425844192504883,64.70540618896484,11.84632396697998,0.9341870890723334
img_test_5.jpg,No label detected,12,internal_pericarp,150.50869750976562,135.5159912109375,112.92820739746094,137.3864288330078,57.27183532714844,2.0706675052642822,14.280986785888672,35.76500701904297,25.495473861694336,59.023677825927734,6.74992561340332,0.9625004132588705
img_test_5.jpg,No label detected,12,outer_pericarp,168.4434356689453,139.79373168945312,126.8154067993164,146.86024475097656,60.46364212036133,8.884054183959961,11.225875854492188,20.3115291595459,25.4459228515625,66.0562515258789,10.881932258605957,0.9395448207855225
img_test_5.jpg,No label detected,13,locules,67.69963836669922,58.34942626953125,54.7827262878418,60.74510192871094,24.38798713684082,3.3107070922851562,3.4886345863342285,5.4966559410095215,21.637605667114258,26.983205795288086,59.367977142333984,0.6701779047648112
img_test_5.jpg,No label detected,13,total_pericarp,150.95323181152344,122.59729766845703,117.09144592285156,130.44259643554688,53.987083435058594,10.337654113769531,7.329888820648193,9.83012580871582,23.570261001586914,59.197349548339844,12.32578182220459,0.9315234343210856
img_test_5.jpg,No label detected,13,internal_pericarp,144.553955078125,120.94261932373047,102.72814178466797,125.95149993896484,52.64358139038086,6.855191230773926,13.386611938476562,21.81807518005371,28.03546905517578,56.68783187866211,11.488158226013184,0.9361768987443712
img_test_5.jpg,No label detected,13,outer_pericarp,152.3285675048828,123.1389389038086,119.15296936035156,131.4038848876953,54.31006622314453,10.856867790222168,6.64206600189209,8.25279426574707,23.13407325744629,59.736690521240234,11.658590316772461,0.9352300537957086
img_test_5.jpg,No label detected,14,locules,67.47789001464844,58.657554626464844,53.287208557128906,60.68084716796875,24.384729385375977,2.6749894618988037,4.458501815795898,14.271834373474121,21.246654510498047,26.820432662963867,55.01876449584961,0.69434019724528
img_test_5.jpg,No label detected,14,total_pericarp,155.1743927001953,129.49415588378906,120.62761688232422,136.14259338378906,56.32034683227539,8.555649757385254,8.690357208251953,15.919702529907227,22.704368591308594,60.85270309448242,11.227636337280273,0.9376242425706651
img_test_5.jpg,No label detected,14,internal_pericarp,155.09031677246094,124.85342407226562,112.9211654663086,132.5399932861328,55.140438079833984,10.109835624694824,11.654037475585938,20.602081298828125,27.433122634887695,60.81973648071289,11.411954879760742,0.9366002506679959
img_test_5.jpg,No label detected,14,outer_pericarp,155.6884307861328,130.563232421875,122.37769317626953,137.11904907226562,56.65724182128906,8.398651123046875,8.135794639587402,14.848238945007324,21.877517700195312,61.05428695678711,10.947232246398926,0.9391820430755615
img_test_5.jpg,No label detected,15,locules,61.717525482177734,52.41144561767578,48.808650970458984,54.7916374206543,21.867076873779297,3.264275312423706,3.686271905899048,4.534478187561035,22.14618492126465,24.65846061706543,62.91770935058594,0.6504571702745225
img_test_5.jpg,No label detected,15,total_pericarp,159.3050994873047,133.88026428222656,128.39312744140625,140.83949279785156,58.085693359375,9.011494636535645,6.750117301940918,9.675759315490723,20.01032257080078,62.47258758544922,12.373329162597656,0.931259282430013
img_test_5.jpg,No label detected,15,internal_pericarp,155.0412139892578,122.82765197753906,110.45018005371094,131.03472900390625,54.54505920410156,11.259331703186035,12.176566123962402,16.829795837402344,28.745187759399414,60.800479888916016,11.110004425048828,0.9382777531941732
img_test_5.jpg,No label detected,15,outer_pericarp,160.90322875976562,136.65719604492188,132.62852478027344,143.4290771484375,59.03532028198242,8.638903617858887,5.642975807189941,8.031688690185547,18.205432891845703,63.099308013916016,11.886957168579102,0.9339613490634494
img_test_5.jpg,No label detected,16,locules,61.18959426879883,56.21315383911133,48.716670989990234,56.83870315551758,22.642202377319336,0.7969900369644165,4.896777153015137,22.36888885498047,18.30384063720703,24.2823543548584,51.79108810424805,0.7122717327541775
img_test_5.jpg,No label detected,16,total_pericarp,168.48899841308594,141.0166778564453,126.31359100341797,147.52699279785156,60.792327880859375,8.224220275878906,12.026237487792969,21.877431869506836,26.218536376953125,66.0760726928711,11.993252754211426,0.9333708180321587
img_test_5.jpg,No label detected,16,internal_pericarp,155.316162109375,138.76072692871094,112.16881561279297,140.67239379882812,58.57737731933594,2.2453505992889404,16.46208953857422,36.605838775634766,28.065725326538086,60.92148208618164,8.396709442138672,0.9533516142103408
img_test_5.jpg,No label detected,16,outer_pericarp,171.6046600341797,141.7474365234375,129.42807006835938,149.2386932373047,61.36361312866211,9.496153831481934,11.161846160888672,18.80804443359375,25.88482093811035,67.29595184326172,10.27783203125,0.9429009331597222
img_test_5.jpg,No label detected,17,locules,73.146484375,68.47647857666016,63.24494934082031,69.27599334716797,28.18222427368164,0.816329836845398,3.659175395965576,27.346097946166992,18.629701614379883,29.137348175048828,66.1631088256836,0.6324271731906467
img_test_5.jpg,No label detected,17,total_pericarp,160.69744873046875,138.69198608398438,130.34422302246094,144.31436157226562,59.51911163330078,7.029852390289307,7.668572902679443,18.310941696166992,19.1850528717041,63.01948928833008,11.425711631774902,0.9365238242679172
img_test_5.jpg,No label detected,17,internal_pericarp,149.6091766357422,138.31820678710938,125.51792907714844,140.18792724609375,58.2446403503418,2.0912392139434814,8.453926086425781,29.987682342529297,16.29720687866211,58.67275619506836,10.618340492248535,0.9410092194875082
img_test_5.jpg,No label detected,17,outer_pericarp,163.17254638671875,139.30091857910156,131.66552734375,145.56961059570312,59.95054244995117,7.879391670227051,7.561609745025635,16.21898651123047,19.67486000061035,63.98923873901367,10.003486633300781,0.9444250742594401
img_test_5.jpg,No label detected,18,locules,67.57490539550781,59.02142333984375,56.22089385986328,61.26735305786133,24.60403823852539,3.0557796955108643,2.9674503803253174,8.563129425048828,18.57936668395996,26.854373931884766,54.15324020385742,0.6991486655341255
img_test_5.jpg,No label detected,18,total_pericarp,155.49209594726562,131.16265869140625,124.5396957397461,137.67105102539062,56.86354446411133,8.453996658325195,7.231438636779785,13.333489418029785,20.526119232177734,60.97736358642578,9.145142555236816,0.9491936524709066
img_test_5.jpg,No label detected,18,internal_pericarp,151.82005310058594,128.79234313964844,116.77318572998047,134.29510498046875,55.733123779296875,7.381804466247559,10.044354438781738,18.69694709777832,23.338571548461914,59.53728103637695,10.101214408874512,0.9438821421729193
img_test_5.jpg,No label detected,18,outer_pericarp,157.06288146972656,132.2632598876953,126.92005920410156,139.0574493408203,57.35858917236328,8.769108772277832,6.583865165710449,12.003300666809082,19.877197265625,61.59337615966797,8.349517822265625,0.9536137898763021
img_test_5.jpg,No label detected,19,locules,63.43016815185547,55.66994857788086,52.001834869384766,57.57984161376953,22.99192237854004,2.623894453048706,3.299682855606079,5.275660991668701,18.431503295898438,25.187686920166016,51.97620391845703,0.7112433115641277
img_test_5.jpg,No label detected,19,total_pericarp,162.0269012451172,134.54823303222656,129.00515747070312,142.11341857910156,58.520713806152344,9.73558521270752,7.003438949584961,10.11751651763916,21.2788143157959,63.53995895385742,9.863190650939941,0.945204496383667
img_test_5.jpg,No label detected,19,internal_pericarp,155.90463256835938,131.42422485351562,115.26752471923828,136.89175415039062,56.787147521972656,7.278350353240967,12.312886238098145,20.533174514770508,26.137659072875977,61.13908004760742,8.876593589782715,0.9506855911678738
img_test_5.jpg,No label detected,19,outer_pericarp,163.85968017578125,135.6300811767578,131.8218536376953,143.61483764648438,59.054039001464844,10.234200477600098,6.165609836578369,8.28892707824707,20.5347957611084,64.25870513916016,8.811259269714355,0.9510485596126981
img_test_5.jpg,No label detected,20,locules,63.49833297729492,55.895328521728516,47.793785095214844,57.2479133605957,23.051563262939453,1.8152626752853394,5.71392822265625,18.50129508972168,23.070451736450195,25.20065689086914,52.465248107910156,0.7085263994004991
img_test_5.jpg,No label detected,20,total_pericarp,165.2401885986328,137.73851013183594,126.86588287353516,144.7139892578125,59.58074188232422,8.831888198852539,9.748854637145996,16.66134262084961,23.666120529174805,64.80007934570312,11.38244915008545,0.9367641713884142
img_test_5.jpg,No label detected,20,internal_pericarp,159.759521484375,136.64244079589844,108.61187744140625,140.33909606933594,58.35131072998047,4.806228160858154,18.118223190307617,29.993942260742188,30.93629264831543,62.65079116821289,7.499906539916992,0.9583338525560167
img_test_5.jpg,No label detected,20,outer_pericarp,167.22906494140625,138.8097381591797,130.44772338867188,146.34771728515625,60.14653396606445,9.522075653076172,8.549822807312012,14.494486808776855,22.584680557250977,65.58002471923828,10.418845176696777,0.942117526796129
img_test_5.jpg,No label detected,21,locules,69.025634765625,59.14569091796875,56.95663833618164,61.845829010009766,24.943035125732422,3.577760696411133,2.89516282081604,2.0614588260650635,22.737163543701172,27.606740951538086,66.678466796875,0.6295640733506944
img_test_5.jpg,No label detected,21,total_pericarp,151.2848663330078,127.54072570800781,122.29329681396484,134.03379821777344,55.43935012817383,8.381669998168945,6.4092864990234375,12.04202938079834,19.649877548217773,59.3274040222168,10.98396110534668,0.9389779938591851
img_test_5.jpg,No label detected,21,internal_pericarp,143.94088745117188,126.73234558105469,119.8472900390625,131.0706024169922,54.42995834350586,5.426929473876953,6.200328350067139,18.050621032714844,17.034032821655273,56.447410583496094,13.263647079467773,0.9263130717807346
img_test_5.jpg,No label detected,21,outer_pericarp,152.92982482910156,128.71401977539062,123.62370300292969,135.36697387695312,55.9517707824707,8.58501148223877,6.387852668762207,11.472748756408691,19.649038314819336,59.97248458862305,10.619765281677246,0.9410013039906819
img_test_5.jpg,No label detected,22,locules,68.95742797851562,62.50753402709961,58.89067840576172,64.04572296142578,25.932575225830078,2.099684715270996,2.9817800521850586,10.0654878616333,17.583715438842773,27.387361526489258,57.71347427368164,0.6793695873684353
img_test_5.jpg,No label detected,22,total_pericarp,147.04949951171875,126.5224609375,123.56613159179688,132.3292999267578,54.81845474243164,7.531888484954834,4.664615154266357,6.6911797523498535,16.77526092529297,57.66670608520508,12.749258041381836,0.9291707886589898
img_test_5.jpg,No label detected,22,internal_pericarp,145.69183349609375,128.99156188964844,115.78952026367188,132.51065063476562,55.19590759277344,4.5306396484375,9.583037376403809,20.05372428894043,20.11980628967285,57.134056091308594,13.931209564208984,0.9226043913099501
img_test_5.jpg,No label detected,22,outer_pericarp,148.1088409423828,126.52241516113281,125.73075103759766,132.88751220703125,54.968406677246094,8.265838623046875,3.661712169647217,3.7586073875427246,16.160959243774414,58.082027435302734,10.259203910827637,0.9430044227176242
img_test_5.jpg,No label detected,23,locules,54.284759521484375,50.09728240966797,45.456321716308594,50.86745071411133,19.931528091430664,1.077422022819519,3.1062018871307373,29.953330993652344,20.475175857543945,21.96408462524414,86.18291473388672,0.5212060292561849
img_test_5.jpg,No label detected,23,total_pericarp,152.8925323486328,133.0129852294922,121.80123138427734,137.67306518554688,57.0449333190918,5.812614917755127,8.97113037109375,22.61435890197754,20.697996139526367,59.957855224609375,9.611924171447754,0.9466004212697346
img_test_5.jpg,No label detected,23,internal_pericarp,154.13035583496094,135.51791381835938,116.61442565917969,138.89552307128906,57.723148345947266,4.218408107757568,12.868159294128418,29.951305389404297,24.53477668762207,60.443275451660156,6.883797645568848,0.9617566797468398
img_test_5.jpg,No label detected,23,outer_pericarp,153.02291870117188,132.81288146972656,122.94967651367188,137.72817993164062,57.029659271240234,6.138007164001465,8.30384349822998,21.250701904296875,20.044157028198242,60.00899124145508,9.456625938415527,0.9474631892310248
img_test_5.jpg,No label detected,24,locules,54.389801025390625,47.24094772338867,41.60029220581055,48.74657440185547,19.172998428344727,1.982632040977478,4.359955787658691,10.342121124267578,21.186830520629883,21.70024299621582,55.13249969482422,0.6937083350287543
img_test_5.jpg,No label detected,24,total_pericarp,167.52261352539062,139.6800079345703,124.25102996826172,146.2366943359375,60.28817367553711,8.272555351257324,12.294027328491211,21.284000396728516,26.13080406188965,65.69514465332031,11.084979057312012,0.9384167830149333
img_test_5.jpg,No label detected,24,internal_pericarp,166.9739227294922,136.5100860595703,114.30939483642578,143.12051391601562,59.26371383666992,8.674372673034668,16.483030319213867,25.507448196411133,31.629295349121094,65.47997283935547,7.995090007781982,0.9555828332901001
img_test_5.jpg,No label detected,24,outer_pericarp,168.49923706054688,140.78614807128906,126.32478332519531,147.40768432617188,60.71323013305664,8.306411743164062,11.71906852722168,20.522794723510742,25.322839736938477,66.078125,11.283693313598633,0.9373128149244521
img_test_5.jpg,No label detected,25,locules,50.26816177368164,45.86623001098633,41.71314239501953,46.73512649536133,18.1076717376709,1.2531594038009644,2.8807151317596436,18.294931411743164,16.926002502441406,20.18997573852539,69.20793151855469,0.6155114915635851
img_test_5.jpg,No label detected,25,total_pericarp,167.0147247314453,137.3542022705078,128.4996795654297,145.19581604003906,59.746971130371094,9.998929977416992,9.098477363586426,13.938918113708496,23.897016525268555,65.4959716796875,10.682398796081543,0.9406533400217693
img_test_5.jpg,No label detected,25,internal_pericarp,159.75526428222656,138.70484924316406,117.19383239746094,142.5183563232422,59.132957458496094,4.956925868988037,14.430739402770996,27.234981536865234,26.803913116455078,62.64912033081055,8.834352493286133,0.9509202639261881
img_test_5.jpg,No label detected,25,outer_pericarp,168.9947509765625,137.48878479003906,130.95367431640625,146.1478729248047,60.034481048583984,11.031946182250977,8.15707015991211,11.348847389221191,23.44729232788086,66.2724609375,8.862035751342773,0.9507664680480957
